pig,chamber,period,experimental_unit,timestamp,phase_idx,outer_fold,observed_HP,predicted_HP_raw,predicted_HP_calibrated,is_initial_2d,is_followup_evaluation
pig_14,B2,5,B2_p5,2026-06-30 05:30:00,4,1,22.964040003620703,25.47394951791685,25.47394951791685,False,True
pig_14,B2,5,B2_p5,2026-06-30 06:00:00,4,1,23.10873523454429,24.492012307851425,24.492012307851425,False,True
pig_14,B2,5,B2_p5,2026-06-30 06:30:00,4,1,22.502447770376666,26.141528702019627,26.141528702019627,False,True
pig_14,B2,5,B2_p5,2026-06-30 07:00:00,4,1,28.697900148272687,27.1452641444581,27.1452641444581,False,True
pig_14,B2,5,B2_p5,2026-06-30 07:30:00,4,1,28.821232972958747,30.887017820371753,30.887017820371753,False,True
pig_15,A1,1,A1_p1,2026-06-05 16:30:00,0,5,26.355954006543758,29.089011908027413,29.089011908027413,True,False
pig_15,A1,1,A1_p1,2026-06-05 17:00:00,0,5,26.34816941346849,27.181550160439443,27.181550160439443,True,False
pig_15,A1,1,A1_p1,2026-06-05 17:30:00,0,5,23.969866655026607,27.740811482939748,27.740811482939748,True,False
pig_15,A1,1,A1_p1,2026-06-05 18:00:00,0,5,26.46063137832482,28.337856060273904,28.337856060273904,True,False
pig_15,A1,1,A1_p1,2026-06-05 18:30:00,0,5,25.082717455964747,27.418034200047714,27.418034200047714,True,False
pig_15,A1,1,A1_p1,2026-06-05 19:00:00,0,5,22.77870492970089,29.024418608609825,29.024418608609825,True,False
pig_15,A1,1,A1_p1,2026-06-05 19:30:00,0,5,23.13637467160707,26.664806640696952,26.664806640696952,True,False
pig_15,A1,1,A1_p1,2026-06-05 20:00:00,0,5,23.285532271481323,27.5963717616318,27.5963717616318,True,False
pig_15,A1,1,A1_p1,2026-06-05 20:30:00,0,5,29.182678839103822,31.05409985405265,31.05409985405265,True,False
pig_15,A1,1,A1_p1,2026-06-05 21:00:00,0,5,27.889428651097113,30.141469498112357,30.141469498112357,True,False
pig_15,A1,1,A1_p1,2026-06-05 21:30:00,0,5,25.364016408285373,26.223893108954186,26.223893108954186,True,False
pig_15,A1,1,A1_p1,2026-06-05 22:00:00,0,5,19.713269238247683,28.84202449699491,28.84202449699491,True,False
pig_15,A1,1,A1_p1,2026-06-05 22:30:00,0,5,19.827804205136026,27.089232646089553,27.089232646089553,True,False
pig_15,A1,1,A1_p1,2026-06-05 23:00:00,0,5,20.508423289538083,30.05585988922789,30.05585988922789,True,False
pig_15,A1,1,A1_p1,2026-06-05 23:30:00,0,5,20.662009828381592,29.689723510384376,29.689723510384376,True,False
pig_15,A1,1,A1_p1,2026-06-06 00:00:00,0,5,20.42939383811276,28.546004804658644,28.546004804658644,True,False
pig_15,A1,1,A1_p1,2026-06-06 00:30:00,0,5,29.350485839078498,28.294133037985404,28.294133037985404,True,False
pig_15,A1,1,A1_p1,2026-06-06 01:00:00,0,5,21.618905931165415,26.47546319550431,26.47546319550431,True,False
pig_15,A1,1,A1_p1,2026-06-06 01:30:00,0,5,23.615382687867985,24.630662149880322,24.630662149880322,True,False
pig_15,A1,1,A1_p1,2026-06-06 02:00:00,0,5,23.58590445802814,25.14395969477004,25.14395969477004,True,False
pig_15,A1,1,A1_p1,2026-06-06 02:30:00,0,5,20.579651419994534,24.22772037256189,24.22772037256189,True,False
pig_15,A1,1,A1_p1,2026-06-06 03:00:00,0,5,24.82311703001612,24.86617151069749,24.86617151069749,True,False
pig_15,A1,1,A1_p1,2026-06-06 03:30:00,0,5,24.276217492262553,25.397732640880967,25.397732640880967,True,False
pig_15,A1,1,A1_p1,2026-06-06 04:00:00,0,5,22.48112565401568,25.60297163530379,25.60297163530379,True,False
pig_15,A1,1,A1_p1,2026-06-06 04:30:00,0,5,21.55753990052007,23.48735341418127,23.48735341418127,True,False
pig_15,A1,1,A1_p1,2026-06-06 05:00:00,0,5,23.988512748257165,24.67965902694354,24.67965902694354,True,False
pig_15,A1,1,A1_p1,2026-06-06 05:30:00,0,5,27.804262203358824,24.209846630926005,24.209846630926005,True,False
pig_15,A1,1,A1_p1,2026-06-06 06:00:00,0,5,22.104614328983523,23.825353995826777,23.825353995826777,True,False
pig_15,A1,1,A1_p1,2026-06-06 06:30:00,0,5,18.516950615236695,24.064191443979965,24.064191443979965,True,False
pig_15,A1,1,A1_p1,2026-06-06 07:00:00,0,5,21.03570740372277,24.768876922722587,24.768876922722587,True,False
pig_15,A1,1,A1_p1,2026-06-06 07:30:00,0,5,26.557863442033415,23.33556315917427,23.33556315917427,True,False
pig_15,A1,1,A1_p1,2026-06-06 09:00:00,1,5,42.98996520538928,38.31214593544781,38.31214593544781,True,False
pig_15,A1,1,A1_p1,2026-06-06 09:30:00,1,5,29.852399832284277,32.96442557209211,32.96442557209211,True,False
pig_15,A1,1,A1_p1,2026-06-06 10:00:00,1,5,30.182565842074602,34.15602308749514,34.15602308749514,True,False
pig_15,A1,1,A1_p1,2026-06-06 11:30:00,1,5,27.071683393996118,29.96320470087072,29.96320470087072,True,False
pig_15,A1,1,A1_p1,2026-06-06 12:00:00,1,5,27.96492905326854,29.121340722735287,29.121340722735287,True,False
pig_15,A1,1,A1_p1,2026-06-06 12:30:00,1,5,28.016879680392908,27.00005193709503,27.00005193709503,True,False
pig_15,A1,1,A1_p1,2026-06-06 13:00:00,1,5,37.66980441884813,34.110179461315795,34.110179461315795,True,False
pig_15,A1,1,A1_p1,2026-06-06 13:30:00,1,5,28.465018032437207,32.26181115025201,32.26181115025201,True,False
pig_15,A1,1,A1_p1,2026-06-06 14:00:00,1,5,30.941960512737005,30.725101318516813,30.725101318516813,True,False
pig_15,A1,1,A1_p1,2026-06-06 14:30:00,1,5,36.55197287804696,37.46344679278045,37.46344679278045,True,False
pig_15,A1,1,A1_p1,2026-06-06 15:00:00,1,5,31.0219679218557,33.614345306785935,33.614345306785935,True,False
pig_15,A1,1,A1_p1,2026-06-06 16:30:00,1,5,37.65731697163889,37.81888679481513,37.81888679481513,True,False
pig_15,A1,1,A1_p1,2026-06-06 17:00:00,1,5,30.30131963669751,31.842590068652846,31.842590068652846,True,False
pig_15,A1,1,A1_p1,2026-06-06 17:30:00,1,5,29.83068868693401,30.669654937237592,30.669654937237592,True,False
pig_15,A1,1,A1_p1,2026-06-06 18:00:00,1,5,25.576296507345248,32.36907228340258,32.36907228340258,True,False
pig_15,A1,1,A1_p1,2026-06-06 18:30:00,1,5,23.03908637811852,31.472517543698935,31.472517543698935,True,False
pig_15,A1,1,A1_p1,2026-06-06 19:00:00,1,5,22.3797494278776,32.75263983739954,32.75263983739954,True,False
pig_15,A1,1,A1_p1,2026-06-06 19:30:00,1,5,23.17256006652077,33.885110298937455,33.885110298937455,True,False
pig_15,A1,1,A1_p1,2026-06-06 20:00:00,1,5,22.50478023477642,33.15101828398453,33.15101828398453,True,False
pig_15,A1,1,A1_p1,2026-06-06 20:30:00,1,5,20.139646340034435,29.38040375172281,29.38040375172281,True,False
pig_15,A1,1,A1_p1,2026-06-06 21:00:00,1,5,19.252315922268373,27.570482945594357,27.570482945594357,True,False
pig_15,A1,1,A1_p1,2026-06-06 21:30:00,1,5,19.836387928401567,28.87843701556861,28.87843701556861,True,False
pig_15,A1,1,A1_p1,2026-06-06 22:00:00,1,5,21.076558450283816,30.03809595619206,30.03809595619206,True,False
pig_15,A1,1,A1_p1,2026-06-06 22:30:00,1,5,28.368679523621836,31.373115724213182,31.373115724213182,True,False
pig_15,A1,1,A1_p1,2026-06-06 23:00:00,1,5,25.25368675517334,31.56534044635987,31.56534044635987,True,False
pig_15,A1,1,A1_p1,2026-06-06 23:30:00,1,5,21.382404222647892,30.282084853031677,30.282084853031677,True,False
pig_15,A1,1,A1_p1,2026-06-07 00:00:00,1,5,28.611867565012197,29.48992092572574,29.48992092572574,True,False
pig_15,A1,1,A1_p1,2026-06-07 00:30:00,1,5,26.000894044438894,29.548192297569102,29.548192297569102,True,False
pig_15,A1,1,A1_p1,2026-06-07 01:00:00,1,5,21.812281933321366,30.140518967603917,30.140518967603917,True,False
pig_15,A1,1,A1_p1,2026-06-07 01:30:00,1,5,27.54551070621487,29.652447925710742,29.652447925710742,True,False
pig_15,A1,1,A1_p1,2026-06-07 02:00:00,1,5,21.874618635605707,26.17690619801178,26.17690619801178,True,False
pig_15,A1,1,A1_p1,2026-06-07 02:30:00,1,5,21.321926400061333,29.362504742043168,29.362504742043168,True,False
pig_15,A1,1,A1_p1,2026-06-07 03:00:00,1,5,20.643415456197324,28.674408610808197,28.674408610808197,True,False
pig_15,A1,1,A1_p1,2026-06-07 03:30:00,1,5,21.09816998808075,29.782049424816236,29.782049424816236,True,False
pig_15,A1,1,A1_p1,2026-06-07 04:00:00,1,5,24.659271972094466,29.617193258434135,29.617193258434135,True,False
pig_15,A1,1,A1_p1,2026-06-07 04:30:00,1,5,28.08024583599576,30.48739142499202,30.48739142499202,True,False
pig_15,A1,1,A1_p1,2026-06-07 05:00:00,1,5,20.32442736185845,28.890797269695764,28.890797269695764,True,False
pig_15,A1,1,A1_p1,2026-06-07 05:30:00,1,5,19.291901038516254,25.70244432047669,25.70244432047669,True,False
pig_15,A1,1,A1_p1,2026-06-07 06:00:00,1,5,17.81947752696493,28.673244327955775,28.673244327955775,True,False
pig_15,A1,1,A1_p1,2026-06-07 07:00:00,1,5,25.51312448322782,25.95530197094486,25.95530197094486,True,False
pig_15,A1,1,A1_p1,2026-06-07 08:30:00,2,5,34.14646241751416,35.20977220370854,32.780537357189814,False,True
pig_15,A1,1,A1_p1,2026-06-07 09:00:00,2,5,26.63411312177922,33.21151132796275,30.92014289318086,False,True
pig_15,A1,1,A1_p1,2026-06-07 09:30:00,2,5,28.311881811976725,34.01449674040867,31.66772777267603,False,True
pig_15,A1,1,A1_p1,2026-06-07 10:00:00,2,5,26.10916612558755,30.177821251941143,28.09575680252936,False,True
pig_15,A1,1,A1_p1,2026-06-07 10:30:00,2,5,27.171019485236684,30.650114745722618,28.53546525695755,False,True
pig_15,A1,1,A1_p1,2026-06-07 11:00:00,2,5,26.868843835785064,31.55941282983636,29.382027956729072,False,True
pig_15,A1,1,A1_p1,2026-06-07 11:30:00,2,5,27.065920028037503,33.30055018541637,31.00303867495739,False,True
pig_15,A1,1,A1_p1,2026-06-07 12:00:00,2,5,28.8396643723271,33.21972937122688,30.927793947344586,False,True
pig_15,A1,1,A1_p1,2026-06-07 12:30:00,2,5,30.69099736926952,31.546238032193166,29.369762130531228,False,True
pig_15,A1,1,A1_p1,2026-06-07 13:00:00,2,5,27.388221020438714,31.333267777841744,29.171485375477367,False,True
pig_15,A1,1,A1_p1,2026-06-07 13:30:00,2,5,25.858907701931436,29.550047200449335,27.511294891564933,False,True
pig_15,A1,1,A1_p1,2026-06-07 14:00:00,2,5,27.347248358505176,31.77988198313976,29.58728623770167,False,True
pig_15,A1,1,A1_p1,2026-06-07 15:30:00,2,5,30.206624149957943,36.85114570438732,34.30866724808514,False,True
pig_15,A1,1,A1_p1,2026-06-07 16:00:00,2,5,28.753589936214667,36.88710015601539,34.34214108705042,False,True
pig_15,A1,1,A1_p1,2026-06-07 16:30:00,2,5,20.70705797021403,33.2627970455746,30.967890245033608,False,True
pig_15,A1,1,A1_p1,2026-06-07 17:00:00,2,5,21.23366430835613,30.171504237480583,28.08987561910925,False,True
pig_15,A1,1,A1_p1,2026-06-07 17:30:00,2,5,20.108781693999283,34.53812144613494,32.15522593449031,False,True
pig_15,A1,1,A1_p1,2026-06-07 18:00:00,2,5,26.2115551440212,37.280565912461526,34.708460381970454,False,True
pig_15,A1,1,A1_p1,2026-06-07 18:30:00,2,5,21.211886339013876,33.547452617790164,31.232906518497646,False,True
pig_15,A1,1,A1_p1,2026-06-07 19:00:00,2,5,21.686389030810275,34.080833676961035,31.72948791171457,False,True
pig_15,A1,1,A1_p1,2026-06-07 19:30:00,2,5,28.618958116480528,35.67016684057066,33.20916789491079,False,True
pig_15,A1,1,A1_p1,2026-06-07 20:00:00,2,5,29.066884812990267,35.66398035496319,33.203408234740536,False,True
pig_15,A1,1,A1_p1,2026-06-07 20:30:00,2,5,23.824460527101994,32.38278888631877,30.148596664483858,False,True
pig_15,A1,1,A1_p1,2026-06-07 21:00:00,2,5,19.876646367127265,32.83817577166569,30.572564951490172,False,True
pig_15,A1,1,A1_p1,2026-06-07 21:30:00,2,5,27.949034556392498,33.932661599462406,31.591538699954988,False,True
pig_15,A1,1,A1_p1,2026-06-07 22:00:00,2,5,29.849245834370002,33.625926507252316,31.305966243229616,False,True
pig_15,A1,1,A1_p1,2026-06-07 22:30:00,2,5,35.17032833494993,33.83055413842494,31.496475959372017,False,True
pig_15,A1,1,A1_p1,2026-06-07 23:00:00,2,5,22.017942491339358,33.8948594284094,31.55634462164012,False,True
pig_15,A1,1,A1_p1,2026-06-07 23:30:00,2,5,18.39151492568619,34.36024293492994,31.989619830938686,False,True
pig_15,A1,1,A1_p1,2026-06-08 00:00:00,2,5,20.227557988268394,33.3465705854303,31.045883980320962,False,True
pig_15,A1,1,A1_p1,2026-06-08 10:30:00,3,5,32.55308402033758,38.104922288578756,35.475941773971684,False,True
pig_15,A1,1,A1_p1,2026-06-08 11:00:00,3,5,27.34815632137741,32.622309778587855,30.37159224399025,False,True
pig_15,A1,1,A1_p1,2026-06-08 11:30:00,3,5,27.689206036764084,34.331816775919776,31.963154883595006,False,True
pig_15,A1,1,A1_p1,2026-06-08 12:00:00,3,5,28.618890674217617,33.23090631991128,30.9381997625759,False,True
pig_15,A1,1,A1_p1,2026-06-08 12:30:00,3,5,33.00559381817327,35.31868396519016,32.88193494775729,False,True
pig_15,A1,1,A1_p1,2026-06-08 13:00:00,3,5,32.37797359187705,33.4935676579574,31.18273925446171,False,True
pig_15,A1,1,A1_p1,2026-06-08 13:30:00,3,5,31.99192900498027,31.696435077224884,29.50959660083442,False,True
pig_15,A1,1,A1_p1,2026-06-08 14:00:00,3,5,35.65502097041086,36.290018733952536,33.78625422280215,False,True
pig_15,A1,1,A1_p1,2026-06-08 15:00:00,3,5,36.29035344439089,37.94566802862688,35.32767497498642,False,True
pig_15,A1,1,A1_p1,2026-06-08 15:30:00,3,5,33.73156081707985,34.17330127549175,31.815575874750202,False,True
pig_15,A1,1,A1_p1,2026-06-08 16:00:00,3,5,35.501192118736476,35.839628996489026,33.36693831445719,False,True
pig_15,A1,1,A1_p1,2026-06-08 16:30:00,3,5,35.18053115629364,36.69540999534347,34.163676243922296,False,True
pig_15,A1,1,A1_p1,2026-06-08 17:00:00,3,5,31.707466313578436,40.30802126504961,37.527041902707616,False,True
pig_15,A1,1,A1_p1,2026-06-08 17:30:00,3,5,28.25895774293922,37.58714627272221,34.99388878219871,False,True
pig_15,A1,1,A1_p1,2026-06-08 18:00:00,3,5,20.45446501461227,36.39286140754096,33.8820014512697,False,True
pig_15,A1,1,A1_p1,2026-06-08 18:30:00,3,5,21.51482861508373,33.31022064479366,31.01204193839928,False,True
pig_15,A1,1,A1_p1,2026-06-08 19:00:00,3,5,20.86497722078746,30.977314563355726,28.840090512217174,False,True
pig_15,A1,1,A1_p1,2026-06-08 19:30:00,3,5,25.19277463504207,28.102686613204153,26.16379234241417,False,True
pig_15,A1,1,A1_p1,2026-06-08 20:00:00,3,5,25.917211139318013,29.58378036516172,27.542700697306387,False,True
pig_15,A1,1,A1_p1,2026-06-08 20:30:00,3,5,31.110128615409696,32.317148965155695,30.087485451512634,False,True
pig_15,A1,1,A1_p1,2026-06-08 21:00:00,3,5,32.771230421805214,35.8794127805232,33.40397728793299,False,True
pig_15,A1,1,A1_p1,2026-06-08 21:30:00,3,5,29.58009445761789,31.53817769633804,29.36225790303774,False,True
pig_15,A1,1,A1_p1,2026-06-09 10:30:00,4,5,25.287064,25.044378716415316,25.044378716415316,False,True
pig_15,A1,1,A1_p1,2026-06-09 11:00:00,4,5,27.134265749999997,25.128521643366224,25.128521643366224,False,True
pig_15,A1,1,A1_p1,2026-06-09 11:30:00,4,5,27.053951333333337,27.424445035016774,27.424445035016774,False,True
pig_15,A1,1,A1_p1,2026-06-09 12:00:00,4,5,23.957173333333337,25.494897390716062,25.494897390716062,False,True
pig_15,A1,1,A1_p1,2026-06-09 12:30:00,4,5,24.432864,25.08060046414682,25.08060046414682,False,True
pig_15,A1,1,A1_p1,2026-06-09 13:00:00,4,5,24.078411000000003,25.21565756750841,25.21565756750841,False,True
pig_15,A1,1,A1_p1,2026-06-09 13:30:00,4,5,19.82866,23.395271582128544,23.395271582128544,False,True
pig_15,A1,1,A1_p1,2026-06-09 14:00:00,4,5,22.327078666666665,24.864374840932427,24.864374840932427,False,True
pig_15,A1,1,A1_p1,2026-06-09 14:30:00,4,5,22.908094666666667,23.475972363826834,23.475972363826834,False,True
pig_15,A1,1,A1_p1,2026-06-09 15:00:00,4,5,25.37241375,23.619069510246312,23.619069510246312,False,True
pig_15,A1,1,A1_p1,2026-06-09 15:30:00,4,5,28.014555428571427,25.31637462792392,25.31637462792392,False,True
pig_15,A1,1,A1_p1,2026-06-09 16:00:00,4,5,31.866097999999997,28.083714675335543,28.083714675335543,False,True
pig_15,A1,1,A1_p1,2026-06-09 16:30:00,4,5,23.25939133333334,21.457779047627522,21.457779047627522,False,True
pig_15,A1,1,A1_p1,2026-06-09 17:00:00,4,5,21.521731333333335,23.377593917720432,23.377593917720432,False,True
pig_15,A1,1,A1_p1,2026-06-09 17:30:00,4,5,18.876423333333335,21.656944278624277,21.656944278624277,False,True
pig_15,A1,1,A1_p1,2026-06-09 18:00:00,4,5,23.14666425,23.683136820546377,23.683136820546377,False,True
pig_15,A1,1,A1_p1,2026-06-09 18:30:00,4,5,20.388521333333333,21.650070748750373,21.650070748750373,False,True
pig_15,A1,1,A1_p1,2026-06-09 19:00:00,4,5,19.576962,20.57367507106745,20.57367507106745,False,True
pig_15,A1,1,A1_p1,2026-06-09 19:30:00,4,5,23.654742,21.54928113126406,21.54928113126406,False,True
pig_15,A1,1,A1_p1,2026-06-09 20:00:00,4,5,20.90147175,21.898851035723567,21.898851035723567,False,True
pig_15,A1,1,A1_p1,2026-06-09 20:30:00,4,5,19.029158666666664,21.394818632363943,21.394818632363943,False,True
pig_15,A1,1,A1_p1,2026-06-09 21:00:00,4,5,15.590451999999999,21.198827561726752,21.198827561726752,False,True
pig_15,A1,1,A1_p1,2026-06-09 21:30:00,4,5,17.841659999999997,21.414101102537593,21.414101102537593,False,True
pig_15,A1,1,A1_p1,2026-06-09 22:00:00,4,5,20.835221333333333,20.497491104929434,20.497491104929434,False,True
pig_15,A1,1,A1_p1,2026-06-09 22:30:00,4,5,17.74488225,20.129841106231023,20.129841106231023,False,True
pig_15,A1,1,A1_p1,2026-06-09 23:00:00,4,5,17.191698,19.11803589800242,19.11803589800242,False,True
pig_15,A1,1,A1_p1,2026-06-09 23:30:00,4,5,20.58431266666667,20.523856092997846,20.523856092997846,False,True
pig_15,A1,1,A1_p1,2026-06-10 00:00:00,4,5,17.514749333333334,19.981173668186237,19.981173668186237,False,True
pig_15,A1,1,A1_p1,2026-06-10 00:30:00,4,5,17.09345775,20.15438059761995,20.15438059761995,False,True
pig_15,A1,1,A1_p1,2026-06-10 01:00:00,4,5,17.039564000000002,20.59542098508368,20.59542098508368,False,True
pig_15,A1,1,A1_p1,2026-06-10 01:30:00,4,5,18.447524666666666,19.78610129245067,19.78610129245067,False,True
pig_15,A1,1,A1_p1,2026-06-10 02:00:00,4,5,16.635157999999997,20.97053707348224,20.97053707348224,False,True
pig_15,A1,1,A1_p1,2026-06-10 02:30:00,4,5,16.875729333333336,22.377513013771036,22.377513013771036,False,True
pig_15,A1,1,A1_p1,2026-06-10 03:00:00,4,5,15.8767935,24.790184637053535,24.790184637053535,False,True
pig_15,A1,1,A1_p1,2026-06-10 03:30:00,4,5,16.714888,25.12841464169097,25.12841464169097,False,True
pig_15,A1,1,A1_p1,2026-06-10 04:00:00,4,5,18.96274,23.178703309491024,23.178703309491024,False,True
pig_15,A1,1,A1_p1,2026-06-10 04:30:00,4,5,17.695329333333333,23.951755677546394,23.951755677546394,False,True
pig_15,A1,1,A1_p1,2026-06-10 05:00:00,4,5,17.326941,23.75501525532799,23.75501525532799,False,True
pig_15,A1,1,A1_p1,2026-06-10 05:30:00,4,5,17.296902666666668,23.13033259456609,23.13033259456609,False,True
pig_15,A1,1,A1_p1,2026-06-10 06:00:00,4,5,16.54455,23.349572755782148,23.349572755782148,False,True
pig_15,A1,1,A1_p1,2026-06-10 06:30:00,4,5,15.422127333333336,24.397745923115004,24.397745923115004,False,True
pig_15,A1,1,A1_p1,2026-06-10 07:00:00,4,5,14.933421333333332,25.19712532557611,25.19712532557611,False,True
pig_15,A1,1,A1_p1,2026-06-10 07:30:00,4,5,19.8636345,24.29130356866394,24.29130356866394,False,True
pig_15,A1,1,A1_p1,2026-06-10 08:00:00,4,5,21.2321,25.75642674898434,25.75642674898434,False,True
pig_15,B2,3,B2_p3,2026-06-15 11:00:00,0,5,29.129354393589104,34.84255928125739,34.84255928125739,True,False
pig_15,B2,3,B2_p3,2026-06-15 11:30:00,0,5,31.818651818303117,30.519820396381036,30.519820396381036,True,False
pig_15,B2,3,B2_p3,2026-06-15 12:00:00,0,5,36.1762742232538,31.028338847923663,31.028338847923663,True,False
pig_15,B2,3,B2_p3,2026-06-15 12:30:00,0,5,25.43562570898287,32.46129351171394,32.46129351171394,True,False
pig_15,B2,3,B2_p3,2026-06-15 13:30:00,0,5,33.329124325239995,28.445497718123754,28.445497718123754,True,False
pig_15,B2,3,B2_p3,2026-06-15 15:00:00,0,5,55.31747003846802,47.16370761846933,47.16370761846933,True,False
pig_15,B2,3,B2_p3,2026-06-15 15:30:00,0,5,38.299175904836645,39.31972142909968,39.31972142909968,True,False
pig_15,B2,3,B2_p3,2026-06-15 16:00:00,0,5,32.67771853342551,38.14938866139141,38.14938866139141,True,False
pig_15,B2,3,B2_p3,2026-06-15 16:30:00,0,5,28.17974228184957,45.486700219674006,45.486700219674006,True,False
pig_15,B2,3,B2_p3,2026-06-15 17:00:00,0,5,14.423965054797367,29.84394916851668,29.84394916851668,True,False
pig_15,B2,3,B2_p3,2026-06-15 17:30:00,0,5,17.50433907876063,29.78023905145927,29.78023905145927,True,False
pig_15,B2,3,B2_p3,2026-06-15 18:00:00,0,5,21.381483917354124,30.856540179646146,30.856540179646146,True,False
pig_15,B2,3,B2_p3,2026-06-15 18:30:00,0,5,22.39388527588948,32.40248298446785,32.40248298446785,True,False
pig_15,B2,3,B2_p3,2026-06-15 19:00:00,0,5,24.988482327893085,31.520046101079487,31.520046101079487,True,False
pig_15,B2,3,B2_p3,2026-06-15 19:30:00,0,5,25.369636425156337,31.8666631247474,31.8666631247474,True,False
pig_15,B2,3,B2_p3,2026-06-15 20:00:00,0,5,24.09081318110964,33.5080827815583,33.5080827815583,True,False
pig_15,B2,3,B2_p3,2026-06-15 20:30:00,0,5,22.50308325901802,34.36331617887831,34.36331617887831,True,False
pig_15,B2,3,B2_p3,2026-06-15 21:00:00,0,5,25.224362421486923,35.656776732979154,35.656776732979154,True,False
pig_15,B2,3,B2_p3,2026-06-15 21:30:00,0,5,22.33747512649589,31.249406341936968,31.249406341936968,True,False
pig_15,B2,3,B2_p3,2026-06-15 22:00:00,0,5,21.03592568544781,30.59446754605306,30.59446754605306,True,False
pig_15,B2,3,B2_p3,2026-06-15 22:30:00,0,5,18.957699146143923,28.555079707583793,28.555079707583793,True,False
pig_15,B2,3,B2_p3,2026-06-15 23:00:00,0,5,22.99428309122814,31.929856167054098,31.929856167054098,True,False
pig_15,B2,3,B2_p3,2026-06-15 23:30:00,0,5,19.04028933527271,31.919450544505597,31.919450544505597,True,False
pig_15,B2,3,B2_p3,2026-06-16 00:00:00,0,5,21.129312217342136,30.15900234072574,30.15900234072574,True,False
pig_15,B2,3,B2_p3,2026-06-16 00:30:00,0,5,21.497657778425843,29.847833665761577,29.847833665761577,True,False
pig_15,B2,3,B2_p3,2026-06-16 01:00:00,0,5,22.959397123261596,33.99668299558389,33.99668299558389,True,False
pig_15,B2,3,B2_p3,2026-06-16 01:30:00,0,5,20.413174369139096,30.54317634374108,30.54317634374108,True,False
pig_15,B2,3,B2_p3,2026-06-16 02:00:00,0,5,19.306178669333004,29.25704699303861,29.25704699303861,True,False
pig_15,B2,3,B2_p3,2026-06-16 02:30:00,0,5,19.83819989523922,27.761714878988897,27.761714878988897,True,False
pig_15,B2,3,B2_p3,2026-06-16 03:00:00,0,5,18.358502572165573,28.04393183083159,28.04393183083159,True,False
pig_15,B2,3,B2_p3,2026-06-16 03:30:00,0,5,20.107484075661187,27.972683763375322,27.972683763375322,True,False
pig_15,B2,3,B2_p3,2026-06-16 04:00:00,0,5,17.766416093110756,27.341020650028213,27.341020650028213,True,False
pig_15,B2,3,B2_p3,2026-06-16 04:30:00,0,5,16.69790878822385,27.44380956179264,27.44380956179264,True,False
pig_15,B2,3,B2_p3,2026-06-16 05:00:00,0,5,17.880487033808368,26.20787912467518,26.20787912467518,True,False
pig_15,B2,3,B2_p3,2026-06-16 05:30:00,0,5,18.244834949124076,25.654138870104944,25.654138870104944,True,False
pig_15,B2,3,B2_p3,2026-06-16 06:00:00,0,5,23.891419138294186,35.29523306182744,35.29523306182744,True,False
pig_15,B2,3,B2_p3,2026-06-16 06:30:00,0,5,30.092685548101866,38.266293774811906,38.266293774811906,True,False
pig_15,B2,3,B2_p3,2026-06-16 07:00:00,0,5,23.3471233149546,32.91474708122118,32.91474708122118,True,False
pig_15,B2,3,B2_p3,2026-06-16 07:30:00,0,5,22.982443630743052,32.76624010652198,32.76624010652198,True,False
pig_15,B2,3,B2_p3,2026-06-16 08:00:00,0,5,13.894513753193255,30.885136548020917,30.885136548020917,True,False
pig_15,B2,3,B2_p3,2026-06-16 10:00:00,1,5,52.8710023113949,49.50681347314578,49.50681347314578,True,False
pig_15,B2,3,B2_p3,2026-06-16 10:30:00,1,5,41.777829698601195,48.40919876040192,48.40919876040192,True,False
pig_15,B2,3,B2_p3,2026-06-16 11:00:00,1,5,24.64499259700014,30.767856354843314,30.767856354843314,True,False
pig_15,B2,3,B2_p3,2026-06-16 11:30:00,1,5,25.872400093889887,32.6770028013244,32.6770028013244,True,False
pig_15,B2,3,B2_p3,2026-06-16 12:00:00,1,5,46.54420970801621,52.2314491847768,52.2314491847768,True,False
pig_15,B2,3,B2_p3,2026-06-16 12:30:00,1,5,35.72178313351052,46.41098745293178,46.41098745293178,True,False
pig_15,B2,3,B2_p3,2026-06-16 13:00:00,1,5,30.975397693958122,33.50982597918534,33.50982597918534,True,False
pig_15,B2,3,B2_p3,2026-06-16 13:30:00,1,5,24.381060769770876,29.15500615368923,29.15500615368923,True,False
pig_15,B2,3,B2_p3,2026-06-16 14:00:00,1,5,26.690158416312237,31.131280206808036,31.131280206808036,True,False
pig_15,B2,3,B2_p3,2026-06-17 09:30:00,2,5,51.77718106787295,47.03418650238833,41.73983447248577,False,True
pig_15,B2,3,B2_p3,2026-06-17 10:00:00,2,5,30.347029510937922,32.927789251155716,29.221308479914825,False,True
pig_15,B2,3,B2_p3,2026-06-17 10:30:00,2,5,32.014393330314476,33.47956974072822,29.71097839902216,False,True
pig_15,B2,3,B2_p3,2026-06-17 11:00:00,2,5,31.265320164854245,33.3465007678281,29.592888190275957,False,True
pig_15,B2,3,B2_p3,2026-06-17 11:30:00,2,5,32.02030223616185,35.11359351355099,31.161070063693888,False,True
pig_15,B2,3,B2_p3,2026-06-17 12:00:00,2,5,30.677985312748646,32.29222524709001,28.657286046465792,False,True
pig_15,B2,3,B2_p3,2026-06-17 12:30:00,2,5,28.87870828583094,31.524137564086892,27.97565731781164,False,True
